'time','val'
0.0,-3.235198975
0.1,-3.132995605
0.2,-2.136543274
0.3,-0.754295349
0.4,0.362243652
0.5,0.745491028
0.6,0.686729431
0.7,0.638183594
0.8,0.405677795
0.9,-0.422142029
1,-1.54889679
1.1,-2.425262451
1.2,-3.012908936
1.3,-3.375724792
1.4,-3.592895508
1.5,-3.725753784
1.6,-3.820289612
1.7,-3.861175537
1.8,-3.723197937
1.9,-3.339950562
2,-2.522354126
2.1,-1.2525177
2.2,0.05052948
2.3,0.694389343
2.4,0.699501038
2.5,0.640739441
2.6,0.543647766
2.7,-0.100212097
2.8,-1.211639404
2.9,-2.174873352
3,-2.849388123
3.1,-3.276077271
3.2,-3.536689758
3.3,-3.682319641
3.4,-3.797294617
3.5,-3.868835449
3.6,-3.90460968
3.7,-3.843284607
3.8,-3.562232971
3.9,-2.974586487
4,-1.896377563
4.1,-0.498794556
4.2,0.495101929
4.3,0.765930176
4.4,0.717384338
4.5,0.658622742
4.6,0.321365356
4.7,-0.590774536
4.8,-1.704750061
4.9,-2.542793274
5,-3.081893921
5.1,-3.411491394
5.2,-3.610778809
5.3,-3.748748779
5.4,-3.838180542
5.5,-3.889274597
5.6,-3.930160522
5.7,-3.971038818
5.8,-3.996589661
5.9,-3.917381287
6,-3.636329651
6.1,-3.115112305
6.2,-2.12121582
6.3,-0.756843567
6.4,0.359687805
6.5,0.77104187
6.6,0.740379333
6.7,0.684173584
6.8,0.237045288
6.9,-0.764511108
7,-1.842720032
7.1,-2.62966156
7.2,-3.132995605
7.3,-3.447257996
7.4,-3.628669739
7.5,-3.769187927
7.6,-3.853507996
7.7,-3.894386292
7.8,-3.942932129
7.9,-3.986366272
8,-3.971038818
8.1,-3.758972168
8.2,-3.316955566
8.3,-2.496803284
8.4,-1.232078552
8.5,0.06842041
8.6,0.719940186
8.7,0.763374329
8.8,0.722496033
8.9,0.479774475
9,-0.358268738
9.1,-1.487579346
9.2,-2.374160767
9.3,-2.984809875
9.4,-3.357833862
9.5,-3.580123901
9.6,-3.725753784
9.7,-3.825401306
9.8,-3.88671875
9.9,-3.927604675
10,-3.907165527
10.1,-3.666992188
10.2,-3.168769836
10.3,-2.233634949
10.4,-0.889709473
10.5,0.288146973
10.6,0.760826111
10.7,0.745491028
10.8,0.686729431
10.9,0.446556091
11,-0.378707886
11.1,-1.510574341
11.2,-2.399711609
11.3,-2.995025635
11.4,-3.360389709
11.5,-3.587783813
11.6,-3.723197937
11.7,-3.820289612
11.8,-3.884170532
11.9,-3.922492981
12,-3.902053833
12.1,-3.674659729
12.2,-3.186653137
12.3,-2.24130249
12.4,-0.894813538
12.5,0.280479431
12.6,0.753158569
12.7,0.730163574
12.8,0.671394348
12.9,0.431228638
13,-0.394035339
13.1,-1.5207901
13.2,-2.399711609
13.3,-2.992469788
13.4,-3.362945557
13.5,-3.582679749
13.6,-3.720649719
13.7,-3.822845459
13.8,-3.889274597
